text,label
chào các anh_chị và các bạn hiện_nay em đang làm đồ_án môn_học xử_lý âm_thanh và tiếng_nói bọn em chọn đề_tài nhận_dạng tiếng nói tự_động asr sử_dụng mô_hình conformer kết_hợp với noisy student training trong quá_trình triển_khai bọn em gặp một_số vấn_đề mong nhận được sự đóng_góp và giúp_đỡ đến từ mọi người vấn_đề về việc mô_tả dữ_liệu một trong những bộ dữ_liệu bọn em sử_dụng là 100h vlsp của vinai công_bố nhưng bọn em không tìm thấy mô_tả bộ dữ_liệu này vấn_đề về tài_nguyên huấn_luyện hiện_tại với tài_nguyên hạn_chế và mô_hình cũng khá lớn nên bọn em chỉ mới dừng lại mức characterlevel bọn em mong_muốn huấn_luyện mức wordlevel nhưng lại gặp khó_khăn trong việc thuê colab pro mọi người cho em hỏi nhóm mình có ai cho thuê colab pro thời_gian ngắn không khoảng dưới <number> tháng trên đây là những vấn_đề bọn em gặp phải mong nhận được sự giải_đáp em xin cảm_ơn,['#Q&A']
xin chào mn hiện_tại em đang làm một đồ_án có liên_quan tới một hệ_thống kết_nối cộng_đồng ai đối_tượng tham_gia cộng_đồng này sẽ là những người có kiến_thức về ai những người muốn tìm job về ai những người có nhu_cầu thuê người_làm dự_án ai ... thì đây thầy em có yêu_cầu sẽ dùng ai để hệ_thống có_thể đề_xuất những người phù_hợp_nhất với dự_án mà người chủ dự_án đã đăng cụ_thể những người chủ án sẽ post dự_án lên và những sẽ theo kèm đó là description của dự_án dựa vào đó hệ_thống sẽ recommend những người có role phù_hợp cho dự_án đó đồ_án này chỉ_giới_hạn pair matching giữa những dự_án làm về ai với những người_làm liên_quan tới lĩnh_vực ai thôi mn có ai đã từng làm qua có_thể cho em xin nguồn tham_khảo được không em có tham_khảo qua recommandation system cũng như ứng_dụng nlp nhưng vẫn chưa tìm được hướng đi rõ_ràng em cảm_ơn mn,['#Q&A']
xin chào mọi người em có ý_định sẽ tạo ra một con ai ml có khả_năng generate ra model 3d nhà theo phong_cách kiến_trúc việt_nam ngoài_ra em cũng tò_mò muốn hiểu sâu về cơ_chế hoạt_động hiểu rõ bản_chất của các ứng_dụng giả giọng nói nhưng hiện_tại kiến_thức về ml hay ai của em gần như bằng <number> do đó đã đặt ra mục_tiêu dài_hạn sẽ học về ai ml để hoàn_thành đc mục_tiêu đã đề_cập vì_vậy có bác nào rành về lĩnh_vực này có_thể tư_vấn giúp em lộ_trình học hiệu_quả theo hướng có_thể giải_quyết đc <number> nhu_cầu trên của ko em cám_ơn,['#Q&A']
xin phép chia_sẻ với các bác về đồ_án text image retrieval của một học_sinh khóa mle em đang training model được deploy trên gke và expose sử_dụng nginx ingress jenkins để build ci cd pipeline được deploy trên gce sử_dụng ansible bên cạnh đó bạn cũng dùng gke để deploy các monitoring tools để observe hệ_thống readme được viết rất chi_tiết nên em hy_vọng sẽ là một nguồn tài_liệu hữu_ích khác bên cạnh mlops crash course lần trước em chia_sẻ mọi người đừng quên động_viên bạn nguyen tran dang duong một github star nếu thấy có_ích nhé chúc các bác cuối tuần vui_vẻ,"['#sharing', '#cv', '#nlp']"
chào các anh_chị các bạn tiền_bối trong ngành mong anh_chị cho em một_chút nhận_xét về cv này của em với liệu đã đủ điều_kiện để có_thể xin đi thực_tập chưa nếu được mong anh_chị cho em vài góp_ý cần bổ_sung và cải_thiện thêm cả hình_thức và nội_dung chúc mọi người một ngày tràn_đầy năng_lượng,['#sharing']
xin chào mọi người anh_chị trong nhóm em xin phép hỏi là em đang nghiên_cứu về mô_hình_học máy về data bên mảng xây_dựng nên em muốn xin tài_liệu tham_khảo và code trên github cũng được em xin cảm_ơn rất nhiều,"['#Q&A', '#machine_learning']"
xin chào mọi người em thực_hiện time series analysis với mô_hình arima dùng python tuy_nhiên nhận được giá_trị dự_đoán là gần giống như giá_trị trung_bình như hình dưới data này đã lấy sai phân bậc <number> mà giá_trị thu được sau khi thử bằng auto_arima xin mn chỉ_giáo cách tiếp_cận và sửa mô_hình này em cảm_ơn nhiều,['#Q&A']
dường_như các bạn có vẻ thích_thú với chủ_đề machine learning engineering mà mình post hôm_qua tại đây vậy nên hôm_nay mình chia_sẻ tiếp một github của google có tới 22k stars có tên là tuning_playbook về chủ_đề làm_sao ta có_thể finetune pretrained models một_cách hiệu_quả cho downstream tasks như <number> chọn kiến_trúc models <number> chọn hàm tối_ưu <number> chọn batch sizes <number> huấn_luyện model bao_nhiêu epochs steps <number> đánh_giá hiệu_năng của models ... và nhiều thông_tin thú_vị khác nữa các bạn có_thể tham_khảo repository này tại đây chúc các bạn thành_công trong việc tối_ưu dự_án và quá_trình học_tập của mình,"['#sharing', '#machine_learning']"
không biết có ace bạn nào có biết qua bài này không nasa neural articulated shape approximation cho mình hỏi vài câu hỏi bên dưới chắc sẽ còn hỏi thêm <number> query đây là cái gì phần tóm_tắt contribution có câu sau the differentiable occupancy supports efficient constant time queries avoid ing the need to convert to separate representations or the dynamic update of spatial acceleration data structures phần related work có nói object intersection queries registration template matching 3d tracking collision detection and other tasks require efficient inside outside tests disad vantage of polygonal meshes is that they do not efficiently support these queries as meshes often contain thousands of individual triangles that must be tested for each query this has led to the development of variety of spatial data structures to accelerate pointobject queries kết_hợp thêm cái hình figure <number> này chỗ là cái gì nhìn khó hiểu chỗ này em thực_sự chẳng hiểu cái query đây là query cái gì rốt_cuộc input output của paper này là gì thấy nó được train trên amass dataset vậy input là pointcloud tại_sao phần demo ứng_dụng thì lại chọn tracking body em ko rành bên 3d cv này mà bị gán cho presentation trong môn_học mà chỉ có vài ngày chuẩn_bị nên hơi quá_tải hi_vọng có ace nào biết chỉ_giáo với em cảm_ơn,"['#Q&A', '#cv', '#math']"
dạo này em đọc về rlhf reinforcement learning from human feedback thấy khá thú_vị practical in production khá cao em đang tính làm <number> project để extract features từ description của sản_phẩm trong đó model nhận feedback từ người dùng để đánh_giá xem output của model chính_xác tới cỡ nào và model dùng đó để reward penalty trong loss function không biết các bác có kinh_nghiệm gì về mảng này không,"['#Q&A', '#deep_learning']"
mình có làm một game basic về ml và xử_lí ảnh computer vision bằng python project này chủ_yếu là demo cho học_sinh và các bạn sinh_viên của mình bạn nào thích thì có_thể tham_khảo và tải về nhé,"['#sharing', '#cv']"
có người đã tổng_hợp tới <number> triệu ảnh kèm prompt sinh ra từ các mô_hình diffusions tại đây,['#sharing']
mọi người cho em hỏi sự khác_biệt giữa normalization và standardization là gì vậy khi nào thì nên dùng cái nào em đọc tài_liệu mà thấy chỉ hướng_dẫn cách tính_toán nên hơi hoang_mang không biết nên dùng cái nào ví_dụ knn logistic regression em cảm_ơn mọi người,"['#Q&A', '#machine_learning']"
tuy claude2 cạnh_tranh với chatgpt và bard chưa được triển tại việt_nam nhưng mình đã dùng được <number> thời_gian và có ấn_tượng tốt với chat bot này ưu_điểm của claude2 là có khả_năng suy_luận với long content text vậy câu hỏi rằng làm_sao có_thể dùng được nó mà không có vnp giải_pháp đơn_giản nhất là dùng opera browser trước mình dùng brave nhưng opera cũng có khả_năng chặn quảng_cáo rất tốt sau đây anthropic là công_ti_mẹ của claude2 giới_thiệu cook book cách dùng với long context tại đây,"['#sharing', '#nlp']"
chào mọi người em đang thử sửa cách trích xuất đặc_trưng từ ảnh và muốn hỏi như sau em có một bức ảnh và các bounding box phát_hiện ra người từ bức ảnh đó mô_hình đề_xuất của <number> paper em đang đọc tác_giả có dùng tọa_độ của các bounding box kích_thước khác nhau để cắt ra ảnh của từng người trong khung hình sau đó mỗi bức ảnh được resize về kích_thước <number> <number> và đưa qua resnet34 để trích xuất ra <number> véctơ đặc_trưng <number> chiều bây_giờ em muốn dùng <number> mạng cnn để trích xuất đặc_trưng toàn ảnh thành <number> feature map rồi biến_đổi width và height của bounding box về tương_ứng với width và height của feature map và sau đó trích xuất đặc_trưng từ feature map và biến_đổi về thành <number> véctơ <number> chiều thì có khả_thi không em có thử và biết rằng việc trích xuất từ các bounding box có kích_thước khác nhau sẽ cho ra các tensor có kích_thước khác nhau và không reshape về cùng <number> kích_thước được mọi người cho em xin gợi_ý với,"['#Q&A', '#cv', '#deep_learning']"
chào mng đang xử_lí dataset cho bài_toán defect detection bằng yolo em băn_khoăn là ngoài các ảnh thuộc các classes lỗi thì có nên cho vào ảnh không có lỗi just as background without object nếu thêm vào thì có cải_thiện hiệu_năng của model không cám_ơn mng,"['#Q&A', '#data', '#cv']"
chào các anh_chị đang làm bài_toán object detection có dataset và muốn visualize cả bounding box lên cùng <number> ảnh để check bounding box và label đã chính_xác hay chưa dùng công_cụ online là roboflow nhưng nó chậm quá anh_chị có biết tool nào offline không em cám_ơn,"['#Q&A', '#cv']"
chào các ace đang làm đề_tài fabric defect detection trên yolov8 với dataset được cung_cấp sẵn dùng default model yolov8 để training nhưng kết_quả kém quá precision và recall và map chỉ tầm <number> và hàm loss rất cao có phải dataset của em đang có vấn_đề không em nghĩ là chất có_thể_chất_lượng annontation không đảm_bảo và imbalanced hoặc có_thể do nguyên_nhân nào khác mà output của em kém vậy mng cho lời khuyên để cải_thiện được không em cảm_ơn rất nhiều,"['#Q&A', '#cv']"
đừng để tiếng anh mãi là rào_cản với bạn,['#sharing']
full project airline passenger booking analyze and forecast using ml tài_liệu hướng_dẫn từng step by step cho <number> project ml tìm_hiểu dữ_liệu quan_sát dữ_liệu pre processsing gán nhãn phân_loại dữ_liệu chia tệp data thành các biến độc_lập và phụ_thuộc chia data thành training test dataset tạo ml modeling function để áp_dụng thuật_toán phân_loại link download tài_liệu được chia_sẻ bởi learning sharing for machine learning ai,"['#sharing', '#machine_learning', '#data']"
mô_hình_học_tập không đối_xứng có nhiều ứng_dụng hứa_hẹn trong thực_tế đặc_biệt là trong lĩnh_vực trí_tuệ nhân_tạo và học máy dưới đây là một_số ví_dụ về các ứng_dụng của mô_hình_học_tập không đối_xứng mô_hình_học_tập không đối_xứng có_thể được sử_dụng để nhận_diện các đặc_trưng quan_trọng của các đối_tượng trong hình_ảnh một_cách chính_xác hơn trong lĩnh_vực xử_lý ngôn_ngữ tự_nhiên mô_hình_học_tập không đối_xứng có_thể giúp tập_trung vào việc học các mẫu ngôn_ngữ phức_tạp và quan_trọng hơn trong dữ_liệu văn_bản trong ứng_dụng nhận_dạng giọng nói mô_hình_học_tập không đối_xứng có_thể tập_trung vào việc học các đặc_điểm quan_trọng của giọng nói như cách luyến ái nhịp_điệu và ngữ_điệu giúp cải_thiện độ chính_xác của mô_hình trong việc nhận_dạng và phân_tích giọng nói trong lĩnh_vực tự_động lái_xe mô_hình_học_tập không đối_xứng có_thể được sử_dụng để tối_ưu_hóa các phản_ứng và quyết_định của hệ_thống lái_xe trên cơ_sở các tình_huống thực_tế so với các mô_hình phổ_biến hiện_nay như mạng nơron tích chập cnn hoặc mạng nơron hồi quy rnn mô_hình_học_tập không đối_xứng có đặc_điểm và hiệu_quả khác_biệt trong việc tập_trung vào việc học các mẫu quan_trọng trong dữ_liệu tuy_nhiên việc sử_dụng mô_hình_học_tập không đối_xứng cũng có_thể đòi_hỏi nhiều dữ_liệu huấn_luyện và tính_toán phức_tạp hơn để điều_chỉnh các trọng số của mạng,"['#sharing', '#machine_learning']"
có bao_giờ anh_em thắc_mắc làm_sao mà mô_hình_như gpt4 có_thể vừa xử_lý ảnh lẫn prompt chưa dạo này mình tìm_hiểu về visionlanguage models thì thấy thằng blip2 có cách ứng_dụng vit llm mà không cần train lại <number> ông to_đùng kia vừa tiết_kiệm mà_lại tận_dụng được sức_mạnh của pretrained vit llm hi_vọng bài viết sẽ giúp mọi người hiểu hơn về cách multimodal models hoạt_động nhé link viblo,"['#sharing', '#cv', '#deep_learning']"
chào mọi người mình là khôi nguyễn một năm vừa_qua mình có thời_gian đọc và thảo_luận nội_dung của cuốn sách probabilistic machine learning của tác_giả kevin murphy đây là xuất_bản mới của cuốn sách nổi_tiếng machine learning probabilistic perspective xuất_bản năm <number> đây là một trong những cuốn sách hay nhất về machine learning ml cung_cấp những kiến_thức nền_tảng và mở_rộng của lĩnh_vực này sau <number> năm nhận thấy kiến_thức về ml tiếp_tục thay_đổi và cập_nhật thì tác_giả có cập_nhật và mở_rộng cuốn sách của mình cũng như sắp_xếp lại nội_dung cho phù_hợp hơn các kiến_thức mới được cập_nhật bao_gồm cả về machine learning và deep learning cover cả về generative model fewshot learning continual learning graph neural network transformer ... cuốn sách mới được chia làm <number> cuốn con đã và đang được xuất_bản trong năm <number> và <number> này nhận thấy nội_dung cuốn sách rất hữu_ích nên mình có ý_định chia sẽ hướng_dẫn đọc cuốn sách này lý_do chính là nội_dung khá là nhiều xem như là bible về machine learning nếu có hướng_dẫn thì việc đọc sẽ thuận_lợi hơn phần_nào hy_vọng rằng sau khi đọc cuốn sách này và có_thể nhiều lần đọc nữa thì các bạn có_thể_tích_luỹ được những kiến_thức cần_thiết phục_vụ cho công_việc của mình sau_này đặc_biệt là các công_việc nghiên_cứu về ml ai cảm_ơn mọi người nhiều đã dành thời_gian đọc link của tài_liệu hướng_dẫn tại đây,"['#sharing', '#machine_learning']"
<number> python project có source code phù_hợp cho tất_cả các bạn newbie beginers intermediate advanced link,"['#sharing', '#python']"
xin chào mn mình là người ko có kiến_thức sâu về ai nlp nlu ... muốn xây_dựng một model theo các data có sẵn mình lụm được trên mạng như này nhờ mng chỉ cách mình train để tạo thành model với git,"['#Q&A', '#machine_learning']"
mọi người cho em xin chỗ hay tài_liệu dạy về yolo v7 và cách training nó với trên mạng ít tài_liệu về nó thật_sự,"['#Q&A', '#deep_learning']"
mình mới cà được tầm <number> comment trên trang tripnow mình định làm sentiment analysis mỗi comment có score nên mình lấy nó để đánh_giá comment là tích_cực hay tiêu_cực nhưng trước khi đi vào model thì bước preprocessing mình có chút thắc_mắc đó là trong tiếng việt khi tokenizer thì mọi người hay làm thế_nào dùng 1gram hay bigram do lần đầu áp_dụng trong tiếng việt mong mọi người giúp_đỡ,"['#Q&A', '#nlp']"
chào các anh_chị trong group em mới tìm_hiểu về machine learning đọc đếm đoạn này thì có <number> câu hỏi f0 x0 là gì vì trước em hiểu đó là vector gradient nhưng trong bài viết lại ghi là vector pháp_tuyến mặt_phẳng supporting hyperlane trông ntn trong kgian <number> chiều mong các anh_chị giải_đáp giúp em cảm_ơn,"['#Q&A', '#math']"
bard của google đã hỗ_trợ thêm các ngôn_ngữ mới trong đó có tiếng việt cùng một_số tính_năng đáng chú_ý chi_tiết tại link sau,"['#sharing', '#nlp']"
cho mình hỏi mình đang xử_lý bài_toán xếp thời khoá_biểu qua tìm_hiểu thì dùng thuật toá genetic algorithm ga vẫn là phổ_biến nhất có ai đã dùng nhiều và chỉ giúp thư_viện nào tốt nhất để ứng_dụng ga này cho nền net không cảm_ơn,"['#Q&A', '#machine_learning']"
chào anh_chị em muốn hỏi về tiền xử_lý dữ_liệu trong dataset movie có một_số categorical feature có nhiều giá_trị cho một record ví_dụ như credits là danh_sách các diễn_viên đạo_diễn của phim mỗi record chứa một list gồm trung_bình <number> giá_trị có khoảng <number> giá_trị khác nhau cho toàn_bộ dataset em thắc_mắc là mình nên dùng phương_pháp gì để chuyển về vector số cho vào model ml catboost xgboost ... bởi_vì onehot encoding hoặc tokenizer em thấy đều không khả_thi em cảm_ơn,"['#Q&A', '#data']"
pydantic <number> vừa release đẩy một phần core qua xử_lý bằng rust giúp tối_ưu tốc_độ lên tới <number> lần bác nào dùng fastapi chú_ý nhé,['#sharing']
em chào mọi người hiện_tại em có đang làm trích xuất thực_thể trong văn_bản tiếng việt và pos dựa theo toolkit phonlp embedding là phobert và dataset là vlsp2016 thì có một_số là cho ra thẻ đúng còn một_số thì em có gặp vấn_đề về thừa thẻ trong tác vụ pos đây em có ví_dụ cụ_thể luôn mọi người có_thể giải_đáp thắc_mắc là tại_sao lại bị thừa thẻ ko hiện_tại nhóm em đang giả_thuyết là do embedding của phobert và dataset em xin cảm_ơn note trong ví_dụ là em bị thừa <number> thẻ đầu là ny,"['#Q&A', '#deep_learning', '#nlp']"
machine learning cho người ngoại_đạo chào mọi người hiện mình đang là nghiên_cứu về phân_tích chuyển_động của con_người phần nghiên_cứu của mình có liên_quan nhiều đến tính_toán các thông_số của chuyển_động giống như bên ngành kỹ_thuật tính_toán chuyển_động của cánh_tay robot nên ml được ứng_dụng rất nhiều để tính_toán và đưa ra dự_đoán mình có một_chút kiến_thức về phân_tích dữ_liệu bằng tuy_nhiên là do mình tự học nên nó không có hệ_thống cần phân_tích cái gì thì lại dùng google tra_cứu cho nên hiện mình rất muốn học ml và data analysis một_cách có hệ_thống nền_tảng từ cơ_bản đi lên mọi người có tư_vấn giúp mình một_số thắc_mắc kiến_thức cơ_bản về toán và tin cần những gì mình học nên hồi đại_học không học về toán tin cao_cấp kiến_thức về cơ_bản về ml cần học cái gì trước_tiên cảm_ơn mọi người,"['#Q&A', '#machine_learning']"
anh chị bạn trong group mình có_thể cho em xin các nguồn thông_tin mà mọi người cập_nhật thông_tin về các công_nghệ machine learning các thuật_toán các dòng code hay đâu không tại vì em là newbie nên không rõ diễn_đàn nào hay và có độ thảo_luận cao các diễn_đàn bằng tiếng anh càng tốt <number> cảm_ơn mọi người đã đọc post chúc mọi người làm_việc thật năng_suất,"['#Q&A', '#machine_learning']"
khoa_học dữ_liệu data science là một lĩnh_vực đang phát_triển nhanh_chóng với nhiều cơ_hội nghề_nghiệp hãy cùng khám_phá một_số vai_trò chính trong lĩnh_vực khoa_học dữ_liệu,"['#sharing', '#data']"
vision transformer vit hiện_tượng mới trong lĩnh_vực thị_giác máy_tính,"['#sharing', '#cv', '#deep_learning']"
anh_chị có kinh_nghiệm cho em hỏi chút với em thấy trong các bài_toán nhận_dạng thực_thể người_ta hay kết_hợp model transformer crf thì cho em hỏi tại_sao mình lại cho_qua crf mà ko phân_loại luôn bởi_vì em thấy các từ lúc này đều có <number> ý_nghĩa riêng rồi mà nhỉ vì em có đọc tìm_hiểu trên mạng nhưng thấy vẫn chưa được giải_thích đúng lắm em cảm_ơn những lời giải_thích,"['#Q&A', '#cv', '#deep_learning']"
mn cho em hỏi xử_lí các từ viết tắt tiếng như nào đang làm sentiment analysis mà đổi từng từ viết tắt sang hoàn_chỉnh chắc chết mất,"['#Q&A', '#nlp']"
em chào cả nhà em hiện làm_việc cho một công_ty về thiết_kế xây_dựng nước_ngoài và có_học thêm một master về data science nhưng mọi thứ về ds đều khá mới với em nên muốn hỏi các bậc cao nhân trong nhóm như sau mọi người cho em hỏi có ai xử_dụng mô_hình neural networks trong deep learning để giải bài_toán tối_ưu trong kĩ_thuật không chẳng_hạn tìm nghiệm x1 x2 ... xn sao cho hàm đạt cực_tiểu đây là bài_toán tối_ưu thuần toán tuy_nhiên lại áp_dụng nhiều trong kĩ_thuật và thiết_kế em cảm_ơn và mong mọi người cho em xin góp_ý,"['#Q&A', '#math']"
dạ em chào mọi người em là newbie tự học về ml được vài tháng em thấy nhiều anh_chị khuyên nên làm project trên kaggle vậy cụ_thể là mình làm như thế_nào các bước ra sao do em thấy trên kaggle không có mục project mà chỉ có mục dataset và competition mong mọi người giải_đáp em xin cảm_ơn,"['#Q&A', '#machine_learning']"
xin chia_sẻ với mọi người một thư_viện hay_ho giúp tối_ưu bộ_nhớ khi triển_khai các mô_hình llm lên môi_trường production,"['#Q&A', '#deep_learning']"
giống như công_cụ warp của photoshop nhưng mạnh_mẽ hơn nhiều mô_hình ai mới này giúp chỉnh_sửa hình_ảnh bằng thao_tác bấm và kéo thả đơn_giản xoay đối_tượng của ảnh như_thể đó là một mô_hình 3d xem thêm,"['#sharing', '#cv', '#machine_learning']"
các bác giúp em với em đang dùng thử vncorenlp cho bài_toán ner vấn_đề là văn_bản phải được chuẩn_hóa viết hoa tên người địa_điểm ... thì mới phát_huy được còn để tất còn để chữ thường thì gần như là không phát_hiện được gì các bác có model nào để chuẩn_hóa tiếng việt không giới_thiệu em với em cảm_ơn,"['#Q&A', '#nlp', '#data']"
giống như cây_bút cần phải đọc rất nhiều truyện để trở_thành một tài_năng kể chuyện các mô_hình ngôn_ngữ cần phải được huấn_luyện trên một lượng lớn văn_bản để đạt được sự thành_thục càng đọc và học nhiều chúng càng hiểu và sinh_ra ngôn_ngữ tốt hơn,"['#sharing', '#nlp']"
chào mọi người trong nhóm em là sinh_viên mới ra trường trước đây thì có theo hướng lập_trình web app bây_giờ em muốn tìm_hiểu sang cả học máy nữa nhưng chưa biết bắt_đầu_từ đâu mọi người có_thể cho em xin một cái roadmap dành cho người mới bắt_đầu như em không em xin cảm_ơn mn nhiều,"['#Q&A', '#machine_learning']"
xin chào mọi người hiện em đang bắt_đầu học python để dùng cho ml mọi người có_thể giới_thiệu cho em học các khóa học online nào thì phù_hợp em có kiến_thức về lập_trình căn_bản rồi nên em nghĩ em học sẽ khá nhanh cảm_ơn mọi người <number>,"['#Q&A', '#machine_learning', '#python']"
xin chào mọi người em có <number> vài vấn_đề cần mọi người trong nhóm tư_vấn và hỗ_trợ em đang có <number> đề_tài về ứng_dụng ai trong giám_sát mạng dự_định của em sẽ sử_dụng zabbix cho phần giám_sát mạng nhưng em tìm_hiểu thì zabbix nó hỗ_trợ rất ít ai hoặc không có ứng_dụng ai rõ_ràng trong đó nên em định chuyển_tiếp các thông_tin log thu_thập được từ zabbix về <number> công_cụ ai của bên khác để phân_tích rõ hơn vì_thế em muốn hỏi mọi người trong nhóm tư_vấn cho em các tool về <number> vài công_cụ ai đó chủ_yếu sử_dụng qua webui chứ không phải lập_trình vì em không chuyên về lập_trình hoặc ứng_dụng có tích_hợp ai trong giám mạng có_thể thay_thế được zabbix em cảm_ơn,"['#Q&A', '#machine_learning']"
chào mọi người sau nhiều tháng chậm_trễ em cũng đã hoàn_thành đề_tài ocr cho chữ hánnôm mà đã được mọi người góp_ý qua trước đây link bài post cũ hiện_tại nhóm em đã xây_dựng thành_công <number> bộ dữ_liệu ocr dành cho các tài_liệu lịch_sử cũ được viết_tay bằng chữ hánnôm với <number> page và <number> patch phục_vụ cho cả <number> bài_toán text detection và text recognition bộ dữ_liệu dựa trên <number> tác_phẩm lớn gồm trọn bộ <number> quyển của đại việt sử_ký toàn thư truyện kiều các bản năm <number> <number> và <number> lục vân tiên ngoài_ra em cũng đã cài_đặt và thử_nghiệm các mô_hình theo sequence level thay_vì character level như các công_trình trước trong đó text detection sử_dụng <number> mô_hình đại_diện cho <number> hướng tiếp_cận regressionbased và segmentationbased được tham_khảo từ cuộc thi về scene text detection trên bộ dữ_liệu icdar <number> text recognition giải_quyết theo <number> hướng tiếp_cận khác nhau cùng với <number> phương_pháp huấn_luyện gồm finetuning trên <number> bộ dữ_liệu synthetic với hơn 100k patch và retraining từ đầu trên dữ_liệu thật để so_sánh kết_quả với khi finetuning github dataset rất mong nhận được các góp_ý từ mọi người để em có_thể học_hỏi cũng như để cải_thiện thêm cho project trong tương_lai với nguyễn đức duy anh,"['#sharing', '#cv', '#deep_learning']"
nghề của tương_lai,['#sharing']
chào các anh chị trong forum em hiện đang học về gis hệ_thống thông_tin địa_lý các anh_chị cho em hỏi liệu machine learning có áp_dụng được vào gis không và áp_dụng như thế_nào vậy em cảm_ơn mọi người,"['#Q&A', '#machine_learning']"
chào các bạn tuần trước mình nhận được một email rất dài nhờ tư_vấn cho một dự_án tiên_đoán mức_độ ung_thư vú trong tương_lai cho phụ_nữ việt_nam mình đã nói_chuyện với team và thấy rằng đây là một dự_án ý_nghĩa mình đã nhận_lời kết_nối dự_án với cộng_đồng hiện nhóm đã có khá nhiều dữ_liệu cả về ảnh lẫn dữ_liệu bảng có chuyên_gia về mặt y_tế và có các bạn lập_trình_viên hỗ_trợ tuy_nhiên vẫn còn nhiều điểm có_thể cải_thiện bằng cả computer vision và data science theo mình đây cũng là một cơ_hội tốt cho các bạn nghiên_cứu về ml cho y_sinh được tiếp_cận nguồn dữ_liệu tốt và làm với một dự_án thực_tế vậy nên mình viết post này giúp kết_nối các bạn có kinh_nghiệm trong lĩnh_vực này với dự_án thông_tin chi_tiết về dự_án và cách liên_hệ hợp_tác được cho trong comment cảm_ơn các bạn,"['#sharing', '#machine_learning']"
mấy ngày trước mình có tạo ra template để viết luận_văn luận_án sử_dụng typst tại đây hôm_nay mình xin gửi đến các bạn <number> template khác với mục_đích viết slides để báo_cáo xin tham_khảo tại đây hi_vọng với combo thư_viện này sẽ giúp chúng_ta có thêm công_cụ để soạn_thảo văn_bản và bài thuyết_trình một_cách hiệu_quả chúc các bạn cuối tuần vui_vẻ ps nếu các bạn thấy repositories của mình có_ích xin đừng tiếc một star cho mỗi thư_viện nói trên trân_trọng,['#sharing']
một bài báo của deepmind sử_dụng alphadev tìm ra được thuật_toán sắp_xếp hiệu_quả hơn chi_tiết bài báo,"['#sharing', '#machine_learning']"
câu hỏi phỏng_vấn em là ai engineer kinh_nghiệm <number> năm em sắp đi phỏng_vấn mà tại đó giờ em làm <number> công_ty chủ_yếu làm computer vision nên hơi tự_ti <number> tí mỗi người đi qua thấy post của em có_thể cho em <number> vài câu hỏi phỏng_vấn liên_quan hoặc <number> bài_toán gì mọi người được hỏi để giải_quyết nhanh trong cuộc phỏng_vấn được ko những kĩ_năng của em pytorch tensoflow mô_hình yolov7 mask rcnn efficientnet efficientdet ... project thì chủ_yếu liên_quan đến defect detection classification segmentation theo_dõi đối_tượng bằng deepsort,"['#Q&A', '#cv', '#machine_learning']"
chào mọi người mình đang scan khả_năng sử_dụng yolo vào những ứng_dụng trong nghiên_cứu của mình tại nauy cụ_thể là kiểu như hình và link phía dưới trong nhưng là monitor các hạt rắn trong lò phản_ứng của mình thông_qua camera trong nhóm này có ace nào đã làm với yolo không cho mình xin chút_ít kinh_nghiệm input comment hoặc ib mình sẽ liên_lạc trao_đổi thêm nhé cảm_ơn mọi,"['#Q&A', '#cv', '#deep_learning']"
em chào mọi người em đang gặp khó về việc cài tensorflow gpu em đã cài đầy_đủ package và path như trên mạng hướng_dẫn tensorflow <number> cuda <number> cudnn 8.1.0.77 python 3.10.11 nhưng khi kiểm_tra thì vẫn không có gpu mong mọi người giúp em với em xin cảm_ơn,"['#Q&A', '#python']"
chào mọi người mình hiện_tại đang làm_việc trong lĩnh_vực web scraping về quảng_cáo bất_động_sản xe_hơi và mlops mình muốn đóng_góp hỗ_trợ các dự_án công đồng để trao dồi thêm kinh_nghiệm về mlops nếu mn có dự_án công đồng nào cần thu_thập public data hoặc xây_dựng ml pipelines thì ping mình nhé,"['#Q&A', '#machine_learning', '#data']"
hôm_nay check github của sách chợt nhận ra đã được gần 1k stars các bạn có_thể tải sách miễn_phí tại đừng quên để lại một star nếu bạn thấy hữu_ích,['#sharing']
em chào mọi người em đang tìm_hiểu về zeroshot learning cho bài_toán multilabel nhưng em đã đọc một_số bài báo nhưng em vẫn chưa hiểu cách zeroshot learning có_thể predict được những label không có trong tập train không biết mọi người có <number> bài viết nào đó về vấn_đề này có_thể suggest cho em được không em cảm_ơn,"['#Q&A', '#machine_learning']"
transformer model pytorch mọi người cho em hỏi một_chút về transformer trên pytorch em đang gặp một vấn_đề là khi set d_model d_ffn <number> thì model hội_tụ bình_thường bất_biến với số block encoder và decoder còn khi set d_model <number> d_ffn d_model <number> thì loss chỉ giảm một_chút rồi sau đó nó gần như_không đổi em mong mọi người góp_ý em xin cảm_ơn,"['#Q&A', '#deep_learning']"
